namo	नमो
bhagavate	भगवते
vasudevaya	वासुदेवाय
janmadyasya	जन्माद्यस्य
yatoanvayaditaratashchartheshvabhijnah	यतोऽन्वयादितरतश्चार्थेष्वभिज्ञः
svarat	स्वराट्
tene	तेने
brahma	ब्रह्म
hrida	हृदा
ya	य
adikavaye	आदिकवये
muhyanti	मुह्यन्ति
yatsurayah	यत्सूरयः
tejovarimridam	तेजोवारिमृदां
yatha	यथा
vinimayo	विनिमयो
yatra	यत्र
trisargoamrisha	त्रिसर्गोऽमृषा
dhamna	धाम्ना
svena	स्वेन
sada	सदा
nirastakuhakam	निरस्तकुहकं
satyam	सत्यं
param	परं
dhimahi	धीमहि
dharmah	धर्मः
projjhitakaitavoatra	प्रोज्झितकैतवोऽत्र
paramo	परमो
nirmatsaranam	निर्मत्सराणां
satam	सतां
vedyam	वेद्यं
vastavamatra	वास्तवमत्र
vastu	वस्तु
shivadam	शिवदं
tapatrayonmulanam	तापत्रयोन्मूलनम्
shrimadbhagavate	श्रीमद्भागवते
mahamunikrite	महामुनिकृते
kim	किं
va	वा
parairishvarah	परैरीश्वरः
sadyo	सद्यो
hridyavarudhyateatra	हृद्यवरुध्यतेऽत्र
kritibhih	कृतिभिः
shushrushubhistatkshanat	शुश्रूषुभिस्तत्क्षणात्
nigamakalpatarorgalitam	निगमकल्पतरोर्गलितं
phalam	फलं
shukamukhadamritadravasamyutam	शुकमुखादमृतद्रवसंयुतम्
pibata	पिबत
bhagavatam	भागवतं
rasamalayam	रसमालयं
muhuraho	मुहुरहो
rasika	रसिका
bhuvi	भुवि
bhavukah	भावुकाः
naimisheanimishakshetre	नैमिषेऽनिमिषक्षेत्रे
ishayah	ईशयः
shaunakadayah	शौनकादयः
satram	सत्रं
svargaya	स्वर्गाय
lokaya	लोकाय
sahasrasamamasata	सहस्रसममासत
ta	त
ekada	एकदा
tu	तु
munayah	मुनयः
pratarhutahutagnayah	प्रातर्हुतहुताग्नयः
satkritam	सत्कृतं
sutamasinam	सूतमासीनं
paprachchuridamadarat	पप्रच्छुरिदमादरात्
rishaya	ऋषय
uchuh	ऊचुः
tvaya	त्वया
khalu	खलु
puranani	पुराणानि
setihasani	सेतिहासानि
chanagha	चानघ
akhyatanyapyadhitani	आख्यातान्यप्यधीतानि
dharmashastrani	धर्मशास्त्राणि
yanyuta	यान्युत
yani	यानि
vedavidam	वेदविदां
shreshtho	श्रेष्ठो
bhagavanbadarayanah	भगवान्बादरायणः
anye	अन्ये
cha	च
munayah	मुनयः
suta	सूत
paravaravido	परावरविदो
viduh	विदुः
vettha	वेत्थ
tvam	त्वं
saumya	सौम्य
tatsarvam	तत्सर्वं
tattvatastadanugrahat	तत्त्वतस्तदनुग्रहात्
bruyuh	ब्रूयुः
snigdhasya	स्निग्धस्य
shishyasya	शिष्यस्य
guravo	गुरवो
guhyamapyuta	गुह्यमप्युत
tatra	तत्र
tatranjasayushmanbhavata	तत्राञ्जसायुष्मन्भवता
yadvinishchitam	यद्विनिश्चितम्
pumsamekantatah	पुंसामेकान्ततः
shreyastannah	श्रेयस्तन्नः
shamsitumarhasi	शंसितुमर्हसि
prayenalpayushah	प्रायेणाल्पायुषः
sabhya	सभ्य
kalavasminyuge	कलावस्मिन्युगे
janah	जनाः
mandah	मन्दाः
sumandamatayo	सुमन्दमतयो
mandabhagya	मन्दभाग्या
